filename,class_label,split,group_id,relative_path,file_size_bytes
relaxed_00370_horizontal_flip.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370_horizontal_flip.jpg,22884
relaxed_00370_rotation_15.jpg,relaxed,val,relaxed_00370,data\image_processed\relaxed\relaxed_00370_rotation_15.jpg,23110
relaxed_00372.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372.jpg,22874
relaxed_00372_brightness_30.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372_brightness_30.jpg,23704
relaxed_00372_color_jitter.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372_color_jitter.jpg,24020
relaxed_00372_contrast_40.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372_contrast_40.jpg,26900
relaxed_00372_horizontal_flip.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372_horizontal_flip.jpg,22924
relaxed_00372_rotation_15.jpg,relaxed,val,relaxed_00372,data\image_processed\relaxed\relaxed_00372_rotation_15.jpg,23968
relaxed_00375.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375.jpg,19105
relaxed_00375_brightness_30.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375_brightness_30.jpg,21372
relaxed_00375_color_jitter.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375_color_jitter.jpg,19754
relaxed_00375_contrast_40.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375_contrast_40.jpg,21436
relaxed_00375_horizontal_flip.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375_horizontal_flip.jpg,19121
relaxed_00375_rotation_15.jpg,relaxed,val,relaxed_00375,data\image_processed\relaxed\relaxed_00375_rotation_15.jpg,20439
relaxed_00376.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376.jpg,28668
relaxed_00376_brightness_30.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376_brightness_30.jpg,31721
relaxed_00376_color_jitter.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376_color_jitter.jpg,29713
relaxed_00376_contrast_40.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376_contrast_40.jpg,31919
relaxed_00376_horizontal_flip.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376_horizontal_flip.jpg,28500
relaxed_00376_rotation_15.jpg,relaxed,val,relaxed_00376,data\image_processed\relaxed\relaxed_00376_rotation_15.jpg,27718
relaxed_00379.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379.jpg,17325
relaxed_00379_brightness_30.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379_brightness_30.jpg,19321
relaxed_00379_color_jitter.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379_color_jitter.jpg,17767
relaxed_00379_contrast_40.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379_contrast_40.jpg,19440
relaxed_00379_horizontal_flip.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379_horizontal_flip.jpg,17338
relaxed_00379_rotation_15.jpg,relaxed,val,relaxed_00379,data\image_processed\relaxed\relaxed_00379_rotation_15.jpg,18737
relaxed_00380.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380.jpg,27326
relaxed_00380_brightness_30.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380_brightness_30.jpg,29873
relaxed_00380_color_jitter.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380_color_jitter.jpg,27982
relaxed_00380_contrast_40.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380_contrast_40.jpg,30901
relaxed_00380_horizontal_flip.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380_horizontal_flip.jpg,27403
relaxed_00380_rotation_15.jpg,relaxed,val,relaxed_00380,data\image_processed\relaxed\relaxed_00380_rotation_15.jpg,25923
relaxed_00392.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392.jpg,23278
relaxed_00392_brightness_30.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392_brightness_30.jpg,25467
relaxed_00392_color_jitter.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392_color_jitter.jpg,24038
relaxed_00392_contrast_40.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392_contrast_40.jpg,25673
relaxed_00392_horizontal_flip.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392_horizontal_flip.jpg,23401
relaxed_00392_rotation_15.jpg,relaxed,val,relaxed_00392,data\image_processed\relaxed\relaxed_00392_rotation_15.jpg,22795
relaxed_00407.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407.jpg,15719
relaxed_00407_brightness_30.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407_brightness_30.jpg,17425
relaxed_00407_color_jitter.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407_color_jitter.jpg,15850
relaxed_00407_contrast_40.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407_contrast_40.jpg,16705
relaxed_00407_horizontal_flip.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407_horizontal_flip.jpg,15667
relaxed_00407_rotation_15.jpg,relaxed,val,relaxed_00407,data\image_processed\relaxed\relaxed_00407_rotation_15.jpg,16447
relaxed_00409.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409.jpg,21891
relaxed_00409_brightness_30.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409_brightness_30.jpg,24053
relaxed_00409_color_jitter.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409_color_jitter.jpg,22716
relaxed_00409_contrast_40.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409_contrast_40.jpg,24140
relaxed_00409_horizontal_flip.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409_horizontal_flip.jpg,21945
relaxed_00409_rotation_15.jpg,relaxed,val,relaxed_00409,data\image_processed\relaxed\relaxed_00409_rotation_15.jpg,20632
relaxed_00415.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415.jpg,22383
relaxed_00415_brightness_30.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415_brightness_30.jpg,23981
relaxed_00415_color_jitter.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415_color_jitter.jpg,23108
relaxed_00415_contrast_40.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415_contrast_40.jpg,24716
relaxed_00415_horizontal_flip.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415_horizontal_flip.jpg,22455
relaxed_00415_rotation_15.jpg,relaxed,val,relaxed_00415,data\image_processed\relaxed\relaxed_00415_rotation_15.jpg,22321
relaxed_00434.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434.jpg,16601
relaxed_00434_brightness_30.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434_brightness_30.jpg,18322
relaxed_00434_color_jitter.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434_color_jitter.jpg,17108
relaxed_00434_contrast_40.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434_contrast_40.jpg,19084
relaxed_00434_horizontal_flip.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434_horizontal_flip.jpg,16718
relaxed_00434_rotation_15.jpg,relaxed,val,relaxed_00434,data\image_processed\relaxed\relaxed_00434_rotation_15.jpg,17187
relaxed_00436.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436.jpg,20692
relaxed_00436_brightness_30.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436_brightness_30.jpg,21165
relaxed_00436_color_jitter.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436_color_jitter.jpg,21305
relaxed_00436_contrast_40.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436_contrast_40.jpg,23260
relaxed_00436_horizontal_flip.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436_horizontal_flip.jpg,20647
relaxed_00436_rotation_15.jpg,relaxed,val,relaxed_00436,data\image_processed\relaxed\relaxed_00436_rotation_15.jpg,20515
relaxed_00440.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440.jpg,19823
relaxed_00440_brightness_30.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440_brightness_30.jpg,22330
relaxed_00440_color_jitter.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440_color_jitter.jpg,20627
relaxed_00440_contrast_40.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440_contrast_40.jpg,23287
relaxed_00440_horizontal_flip.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440_horizontal_flip.jpg,19871
relaxed_00440_rotation_15.jpg,relaxed,val,relaxed_00440,data\image_processed\relaxed\relaxed_00440_rotation_15.jpg,21072
relaxed_00445.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445.jpg,25736
relaxed_00445_brightness_30.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445_brightness_30.jpg,27649
relaxed_00445_color_jitter.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445_color_jitter.jpg,26160
relaxed_00445_contrast_40.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445_contrast_40.jpg,28917
relaxed_00445_horizontal_flip.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445_horizontal_flip.jpg,25714
relaxed_00445_rotation_15.jpg,relaxed,val,relaxed_00445,data\image_processed\relaxed\relaxed_00445_rotation_15.jpg,25340
relaxed_00447.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447.jpg,17192
relaxed_00447_brightness_30.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447_brightness_30.jpg,18980
relaxed_00447_color_jitter.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447_color_jitter.jpg,17845
relaxed_00447_contrast_40.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447_contrast_40.jpg,18720
relaxed_00447_horizontal_flip.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447_horizontal_flip.jpg,17116
relaxed_00447_rotation_15.jpg,relaxed,val,relaxed_00447,data\image_processed\relaxed\relaxed_00447_rotation_15.jpg,18335
relaxed_00448.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448.jpg,25475
relaxed_00448_brightness_30.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448_brightness_30.jpg,28211
relaxed_00448_color_jitter.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448_color_jitter.jpg,26459
relaxed_00448_contrast_40.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448_contrast_40.jpg,29485
relaxed_00448_horizontal_flip.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448_horizontal_flip.jpg,25416
relaxed_00448_rotation_15.jpg,relaxed,val,relaxed_00448,data\image_processed\relaxed\relaxed_00448_rotation_15.jpg,26164
relaxed_00450.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450.jpg,22121
relaxed_00450_brightness_30.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450_brightness_30.jpg,24937
relaxed_00450_color_jitter.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450_color_jitter.jpg,22981
relaxed_00450_contrast_40.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450_contrast_40.jpg,25889
relaxed_00450_horizontal_flip.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450_horizontal_flip.jpg,22165
relaxed_00450_rotation_15.jpg,relaxed,val,relaxed_00450,data\image_processed\relaxed\relaxed_00450_rotation_15.jpg,22685
relaxed_00454.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454.jpg,21438
relaxed_00454_brightness_30.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454_brightness_30.jpg,22073
relaxed_00454_color_jitter.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454_color_jitter.jpg,21960
relaxed_00454_contrast_40.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454_contrast_40.jpg,20882
relaxed_00454_horizontal_flip.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454_horizontal_flip.jpg,21431
relaxed_00454_rotation_15.jpg,relaxed,val,relaxed_00454,data\image_processed\relaxed\relaxed_00454_rotation_15.jpg,21437
relaxed_00455.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455.jpg,21361
relaxed_00455_brightness_30.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455_brightness_30.jpg,22942
relaxed_00455_color_jitter.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455_color_jitter.jpg,21361
relaxed_00455_contrast_40.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455_contrast_40.jpg,24188
relaxed_00455_horizontal_flip.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455_horizontal_flip.jpg,21477
relaxed_00455_rotation_15.jpg,relaxed,val,relaxed_00455,data\image_processed\relaxed\relaxed_00455_rotation_15.jpg,23075
relaxed_00456.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456.jpg,19043
relaxed_00456_brightness_30.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456_brightness_30.jpg,20168
relaxed_00456_color_jitter.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456_color_jitter.jpg,19649
relaxed_00456_contrast_40.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456_contrast_40.jpg,20155
relaxed_00456_horizontal_flip.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456_horizontal_flip.jpg,19095
relaxed_00456_rotation_15.jpg,relaxed,val,relaxed_00456,data\image_processed\relaxed\relaxed_00456_rotation_15.jpg,20664
relaxed_00457.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457.jpg,16080
relaxed_00457_brightness_30.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457_brightness_30.jpg,18323
relaxed_00457_color_jitter.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457_color_jitter.jpg,16604
relaxed_00457_contrast_40.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457_contrast_40.jpg,18921
relaxed_00457_horizontal_flip.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457_horizontal_flip.jpg,16133
relaxed_00457_rotation_15.jpg,relaxed,val,relaxed_00457,data\image_processed\relaxed\relaxed_00457_rotation_15.jpg,17906
relaxed_00460.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460.jpg,18621
relaxed_00460_brightness_30.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460_brightness_30.jpg,20803
relaxed_00460_color_jitter.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460_color_jitter.jpg,19177
relaxed_00460_contrast_40.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460_contrast_40.jpg,21646
relaxed_00460_horizontal_flip.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460_horizontal_flip.jpg,18643
relaxed_00460_rotation_15.jpg,relaxed,val,relaxed_00460,data\image_processed\relaxed\relaxed_00460_rotation_15.jpg,19322
relaxed_00462.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462.jpg,21087
relaxed_00462_brightness_30.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462_brightness_30.jpg,23658
relaxed_00462_color_jitter.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462_color_jitter.jpg,21396
relaxed_00462_contrast_40.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462_contrast_40.jpg,23459
relaxed_00462_horizontal_flip.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462_horizontal_flip.jpg,21150
relaxed_00462_rotation_15.jpg,relaxed,val,relaxed_00462,data\image_processed\relaxed\relaxed_00462_rotation_15.jpg,20582
relaxed_00484.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484.jpg,17293
relaxed_00484_brightness_30.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484_brightness_30.jpg,17357
relaxed_00484_color_jitter.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484_color_jitter.jpg,17954
relaxed_00484_contrast_40.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484_contrast_40.jpg,19524
relaxed_00484_horizontal_flip.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484_horizontal_flip.jpg,17300
relaxed_00484_rotation_15.jpg,relaxed,val,relaxed_00484,data\image_processed\relaxed\relaxed_00484_rotation_15.jpg,19142
relaxed_00502.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502.jpg,18105
relaxed_00502_brightness_30.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502_brightness_30.jpg,20621
relaxed_00502_color_jitter.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502_color_jitter.jpg,18916
relaxed_00502_contrast_40.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502_contrast_40.jpg,20360
relaxed_00502_horizontal_flip.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502_horizontal_flip.jpg,18065
relaxed_00502_rotation_15.jpg,relaxed,val,relaxed_00502,data\image_processed\relaxed\relaxed_00502_rotation_15.jpg,19500
relaxed_00508.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508.jpg,20283
relaxed_00508_brightness_30.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508_brightness_30.jpg,22365
relaxed_00508_color_jitter.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508_color_jitter.jpg,20765
relaxed_00508_contrast_40.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508_contrast_40.jpg,23680
relaxed_00508_horizontal_flip.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508_horizontal_flip.jpg,20194
relaxed_00508_rotation_15.jpg,relaxed,val,relaxed_00508,data\image_processed\relaxed\relaxed_00508_rotation_15.jpg,21587
relaxed_00509.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509.jpg,16574
relaxed_00509_brightness_30.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509_brightness_30.jpg,15021
relaxed_00509_color_jitter.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509_color_jitter.jpg,16908
relaxed_00509_contrast_40.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509_contrast_40.jpg,16336
relaxed_00509_horizontal_flip.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509_horizontal_flip.jpg,16568
relaxed_00509_rotation_15.jpg,relaxed,val,relaxed_00509,data\image_processed\relaxed\relaxed_00509_rotation_15.jpg,18183
relaxed_00520.jpg,relaxed,val,relaxed_00520,data\image_processed\relaxed\relaxed_00520.jpg,21013
relaxed_00520_brightness_30.jpg,relaxed,val,relaxed_00520,data\image_processed\relaxed\relaxed_00520_brightness_30.jpg,22808
relaxed_00520_color_jitter.jpg,relaxed,val,relaxed_00520,data\image_processed\relaxed\relaxed_00520_color_jitter.jpg,21582
relaxed_00520_contrast_40.jpg,relaxed,val,relaxed_00520,data\image_processed\relaxed\relaxed_00520_contrast_40.jpg,22519
