filename,class_label,split,group_id,relative_path,file_size_bytes
relaxed_00028_color_jitter.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028_color_jitter.jpg,20710
relaxed_00028_contrast_40.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028_contrast_40.jpg,22634
relaxed_00028_horizontal_flip.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028_horizontal_flip.jpg,20070
relaxed_00028_rotation_15.jpg,relaxed,test,relaxed_00028,data\image_processed\relaxed\relaxed_00028_rotation_15.jpg,20380
relaxed_00037.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037.jpg,20322
relaxed_00037_brightness_30.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037_brightness_30.jpg,21585
relaxed_00037_color_jitter.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037_color_jitter.jpg,20980
relaxed_00037_contrast_40.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037_contrast_40.jpg,22630
relaxed_00037_horizontal_flip.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037_horizontal_flip.jpg,20301
relaxed_00037_rotation_15.jpg,relaxed,test,relaxed_00037,data\image_processed\relaxed\relaxed_00037_rotation_15.jpg,21285
relaxed_00039.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039.jpg,22118
relaxed_00039_brightness_30.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039_brightness_30.jpg,24165
relaxed_00039_color_jitter.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039_color_jitter.jpg,22667
relaxed_00039_contrast_40.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039_contrast_40.jpg,24770
relaxed_00039_horizontal_flip.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039_horizontal_flip.jpg,21949
relaxed_00039_rotation_15.jpg,relaxed,test,relaxed_00039,data\image_processed\relaxed\relaxed_00039_rotation_15.jpg,21728
relaxed_00044.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044.jpg,24596
relaxed_00044_brightness_30.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044_brightness_30.jpg,27301
relaxed_00044_color_jitter.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044_color_jitter.jpg,25370
relaxed_00044_contrast_40.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044_contrast_40.jpg,27819
relaxed_00044_horizontal_flip.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044_horizontal_flip.jpg,24618
relaxed_00044_rotation_15.jpg,relaxed,test,relaxed_00044,data\image_processed\relaxed\relaxed_00044_rotation_15.jpg,23851
relaxed_00045.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045.jpg,18857
relaxed_00045_brightness_30.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045_brightness_30.jpg,20513
relaxed_00045_color_jitter.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045_color_jitter.jpg,19622
relaxed_00045_contrast_40.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045_contrast_40.jpg,20649
relaxed_00045_horizontal_flip.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045_horizontal_flip.jpg,18852
relaxed_00045_rotation_15.jpg,relaxed,test,relaxed_00045,data\image_processed\relaxed\relaxed_00045_rotation_15.jpg,19628
relaxed_00048.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048.jpg,15638
relaxed_00048_brightness_30.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048_brightness_30.jpg,15540
relaxed_00048_color_jitter.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048_color_jitter.jpg,16257
relaxed_00048_contrast_40.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048_contrast_40.jpg,17115
relaxed_00048_horizontal_flip.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048_horizontal_flip.jpg,15799
relaxed_00048_rotation_15.jpg,relaxed,test,relaxed_00048,data\image_processed\relaxed\relaxed_00048_rotation_15.jpg,19602
relaxed_00054.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054.jpg,19330
relaxed_00054_brightness_30.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054_brightness_30.jpg,20335
relaxed_00054_color_jitter.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054_color_jitter.jpg,19913
relaxed_00054_contrast_40.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054_contrast_40.jpg,20393
relaxed_00054_horizontal_flip.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054_horizontal_flip.jpg,19397
relaxed_00054_rotation_15.jpg,relaxed,test,relaxed_00054,data\image_processed\relaxed\relaxed_00054_rotation_15.jpg,19642
relaxed_00064.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064.jpg,24221
relaxed_00064_brightness_30.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064_brightness_30.jpg,27238
relaxed_00064_color_jitter.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064_color_jitter.jpg,24928
relaxed_00064_contrast_40.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064_contrast_40.jpg,27992
relaxed_00064_horizontal_flip.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064_horizontal_flip.jpg,24154
relaxed_00064_rotation_15.jpg,relaxed,test,relaxed_00064,data\image_processed\relaxed\relaxed_00064_rotation_15.jpg,24344
relaxed_00069.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069.jpg,17539
relaxed_00069_brightness_30.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069_brightness_30.jpg,16876
relaxed_00069_color_jitter.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069_color_jitter.jpg,17922
relaxed_00069_contrast_40.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069_contrast_40.jpg,16327
relaxed_00069_horizontal_flip.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069_horizontal_flip.jpg,17550
relaxed_00069_rotation_15.jpg,relaxed,test,relaxed_00069,data\image_processed\relaxed\relaxed_00069_rotation_15.jpg,19937
relaxed_00081.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081.jpg,20348
relaxed_00081_brightness_30.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081_brightness_30.jpg,22813
relaxed_00081_color_jitter.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081_color_jitter.jpg,20988
relaxed_00081_contrast_40.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081_contrast_40.jpg,23690
relaxed_00081_horizontal_flip.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081_horizontal_flip.jpg,20339
relaxed_00081_rotation_15.jpg,relaxed,test,relaxed_00081,data\image_processed\relaxed\relaxed_00081_rotation_15.jpg,21175
relaxed_00083.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083.jpg,19481
relaxed_00083_brightness_30.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083_brightness_30.jpg,22057
relaxed_00083_color_jitter.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083_color_jitter.jpg,20050
relaxed_00083_contrast_40.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083_contrast_40.jpg,21892
relaxed_00083_horizontal_flip.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083_horizontal_flip.jpg,19376
relaxed_00083_rotation_15.jpg,relaxed,test,relaxed_00083,data\image_processed\relaxed\relaxed_00083_rotation_15.jpg,19839
relaxed_00087.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087.jpg,24984
relaxed_00087_brightness_30.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087_brightness_30.jpg,26083
relaxed_00087_color_jitter.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087_color_jitter.jpg,25814
relaxed_00087_contrast_40.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087_contrast_40.jpg,28264
relaxed_00087_horizontal_flip.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087_horizontal_flip.jpg,25138
relaxed_00087_rotation_15.jpg,relaxed,test,relaxed_00087,data\image_processed\relaxed\relaxed_00087_rotation_15.jpg,25373
relaxed_00101.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101.jpg,16777
relaxed_00101_brightness_30.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101_brightness_30.jpg,18447
relaxed_00101_color_jitter.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101_color_jitter.jpg,17226
relaxed_00101_contrast_40.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101_contrast_40.jpg,19269
relaxed_00101_horizontal_flip.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101_horizontal_flip.jpg,16657
relaxed_00101_rotation_15.jpg,relaxed,test,relaxed_00101,data\image_processed\relaxed\relaxed_00101_rotation_15.jpg,18261
relaxed_00106.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106.jpg,20788
relaxed_00106_brightness_30.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106_brightness_30.jpg,23637
relaxed_00106_color_jitter.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106_color_jitter.jpg,21326
relaxed_00106_contrast_40.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106_contrast_40.jpg,24638
relaxed_00106_horizontal_flip.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106_horizontal_flip.jpg,20808
relaxed_00106_rotation_15.jpg,relaxed,test,relaxed_00106,data\image_processed\relaxed\relaxed_00106_rotation_15.jpg,20372
relaxed_00113.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113.jpg,23475
relaxed_00113_brightness_30.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113_brightness_30.jpg,26722
relaxed_00113_color_jitter.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113_color_jitter.jpg,24166
relaxed_00113_contrast_40.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113_contrast_40.jpg,27503
relaxed_00113_horizontal_flip.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113_horizontal_flip.jpg,23362
relaxed_00113_rotation_15.jpg,relaxed,test,relaxed_00113,data\image_processed\relaxed\relaxed_00113_rotation_15.jpg,22441
relaxed_00124.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124.jpg,22706
relaxed_00124_brightness_30.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124_brightness_30.jpg,25393
relaxed_00124_color_jitter.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124_color_jitter.jpg,23324
relaxed_00124_contrast_40.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124_contrast_40.jpg,26108
relaxed_00124_horizontal_flip.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124_horizontal_flip.jpg,22690
relaxed_00124_rotation_15.jpg,relaxed,test,relaxed_00124,data\image_processed\relaxed\relaxed_00124_rotation_15.jpg,22634
relaxed_00136.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136.jpg,16296
relaxed_00136_brightness_30.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136_brightness_30.jpg,18611
relaxed_00136_color_jitter.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136_color_jitter.jpg,16834
relaxed_00136_contrast_40.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136_contrast_40.jpg,18804
relaxed_00136_horizontal_flip.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136_horizontal_flip.jpg,16202
relaxed_00136_rotation_15.jpg,relaxed,test,relaxed_00136,data\image_processed\relaxed\relaxed_00136_rotation_15.jpg,16676
relaxed_00138.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138.jpg,13102
relaxed_00138_brightness_30.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138_brightness_30.jpg,14628
relaxed_00138_color_jitter.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138_color_jitter.jpg,13485
relaxed_00138_contrast_40.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138_contrast_40.jpg,14559
relaxed_00138_horizontal_flip.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138_horizontal_flip.jpg,13136
relaxed_00138_rotation_15.jpg,relaxed,test,relaxed_00138,data\image_processed\relaxed\relaxed_00138_rotation_15.jpg,14964
relaxed_00140.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140.jpg,27132
relaxed_00140_brightness_30.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140_brightness_30.jpg,28793
relaxed_00140_color_jitter.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140_color_jitter.jpg,28162
relaxed_00140_contrast_40.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140_contrast_40.jpg,30651
relaxed_00140_horizontal_flip.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140_horizontal_flip.jpg,27083
relaxed_00140_rotation_15.jpg,relaxed,test,relaxed_00140,data\image_processed\relaxed\relaxed_00140_rotation_15.jpg,26163
relaxed_00142.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142.jpg,22491
relaxed_00142_brightness_30.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142_brightness_30.jpg,24887
relaxed_00142_color_jitter.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142_color_jitter.jpg,23223
relaxed_00142_contrast_40.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142_contrast_40.jpg,25629
relaxed_00142_horizontal_flip.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142_horizontal_flip.jpg,22465
relaxed_00142_rotation_15.jpg,relaxed,test,relaxed_00142,data\image_processed\relaxed\relaxed_00142_rotation_15.jpg,22477
relaxed_00147.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147.jpg,23286
relaxed_00147_brightness_30.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147_brightness_30.jpg,22903
relaxed_00147_color_jitter.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147_color_jitter.jpg,23991
relaxed_00147_contrast_40.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147_contrast_40.jpg,24854
relaxed_00147_horizontal_flip.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147_horizontal_flip.jpg,23341
relaxed_00147_rotation_15.jpg,relaxed,test,relaxed_00147,data\image_processed\relaxed\relaxed_00147_rotation_15.jpg,22839
relaxed_00149.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149.jpg,11820
relaxed_00149_brightness_30.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149_brightness_30.jpg,13343
relaxed_00149_color_jitter.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149_color_jitter.jpg,12283
relaxed_00149_contrast_40.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149_contrast_40.jpg,13849
relaxed_00149_horizontal_flip.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149_horizontal_flip.jpg,11892
relaxed_00149_rotation_15.jpg,relaxed,test,relaxed_00149,data\image_processed\relaxed\relaxed_00149_rotation_15.jpg,15257
relaxed_00153.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153.jpg,19751
relaxed_00153_brightness_30.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153_brightness_30.jpg,22317
relaxed_00153_color_jitter.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153_color_jitter.jpg,20402
relaxed_00153_contrast_40.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153_contrast_40.jpg,22749
relaxed_00153_horizontal_flip.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153_horizontal_flip.jpg,19782
relaxed_00153_rotation_15.jpg,relaxed,test,relaxed_00153,data\image_processed\relaxed\relaxed_00153_rotation_15.jpg,20617
relaxed_00179.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179.jpg,22079
relaxed_00179_brightness_30.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179_brightness_30.jpg,24545
relaxed_00179_color_jitter.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179_color_jitter.jpg,22619
relaxed_00179_contrast_40.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179_contrast_40.jpg,24478
relaxed_00179_horizontal_flip.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179_horizontal_flip.jpg,22005
relaxed_00179_rotation_15.jpg,relaxed,test,relaxed_00179,data\image_processed\relaxed\relaxed_00179_rotation_15.jpg,21613
relaxed_00186.jpg,relaxed,test,relaxed_00186,data\image_processed\relaxed\relaxed_00186.jpg,24687
relaxed_00186_brightness_30.jpg,relaxed,test,relaxed_00186,data\image_processed\relaxed\relaxed_00186_brightness_30.jpg,23204
